AlogP,LogD,Molecular_PolarSurfaceArea,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,SMILES
0.051,0.051,88.1,425.481,6,0,5,O=C(c1c(OCC2CC2)cc(=O)n2c1CCOCC2)N1CCN(c2ncccn2)CC1
1.262,1.262,59.08,382.453,4,0,6,CN(Cc1ccccc1)C(=O)c1c(OCC2CC2)cc(=O)n2c1CCOCC2
0.04,0.041,87.97,335.425,4,1,4,Cc1nc2c(NC3CCN(S(=O)(=O)C4CC4)CC3)cccn2n1
1.919,1.974,100.88,353.344,3,2,3,NC(=O)N1CCc2cc(NS(=O)(=O)c3cc(F)ccc3F)ccc21
-0.39,-0.389,121.46,298.384,5,1,5,Cc1ncc(S(=O)(=O)NCCc2nccnc2C)s1
-0.295,0.431,91.93,308.37,4,1,5,CC(C)C(=O)NC[C@@H]1C[C@H](F)CN1C(=O)CS(C)(=O)=O
3.444,3.444,76.58,422.497,5,0,9,O=S1(=O)N=C(N(CCOc2ccccc2)CCOc2ccccc2)c2ccccc21
2.368,2.377,89.41,299.26,5,0,3,Cn1ccc(-c2cnc(-c3cc(F)ccc3[N+](=O)[O-])nc2)n1
0.735,0.749,76.02,296.324,3,2,1,CC(C)n1ncc2c1NC(=O)CC21C(=O)Nc2ccccc21
3.815,3.643,98.41,546.68,6,1,7,CCN1CCN(CCNC(=O)c2ccc3c(c2)N(Cc2cccc(C)c2)C(=O)c2ccccc2S3(=O)=O)CC1
4.245,4.245,97.3,519.513,6,1,11,CC(C)(C)OC(=O)N[C@@H](CC(=O)N1N=CCC1C(=O)OCc1ccccc1)Cc1cc(F)c(F)cc1F
4.782,4.782,38.33,351.397,2,1,2,O=C(Nc1cccc2ccccc12)C1c2ccccc2Oc2ccccc21
3.331,3.331,65.07,391.365,5,0,8,COC(=O)/C(=C(/F)OCC(=O)N(C)c1ccc(F)cc1)c1ccc(OC)cc1
2.867,2.867,43.26,531.82,2,1,3,COn1c(Br)c(Br)c(Br)c1C(=O)Nc1ccc(Br)cc1
