,SMILES,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea
1269,O=C(c1c(OCC2CC2)cc(=O)n2c1CCOCC2)N1CCN(c2ncccn2)CC1,0.051,425.481,6,0,5,0.051,88.1
118,CN(Cc1ccccc1)C(=O)c1c(OCC2CC2)cc(=O)n2c1CCOCC2,1.262,382.453,4,0,6,1.262,59.08
2807,Cc1nc2c(NC3CCN(S(=O)(=O)C4CC4)CC3)cccn2n1,0.04,335.425,4,1,4,0.041,87.97
2618,NC(=O)N1CCc2cc(NS(=O)(=O)c3cc(F)ccc3F)ccc21,1.919,353.344,3,2,3,1.974,100.88
1535,Cc1ncc(S(=O)(=O)NCCc2nccnc2C)s1,-0.39,298.384,5,1,5,-0.389,121.46
1783,CC(C)C(=O)NC[C@@H]1C[C@H](F)CN1C(=O)CS(C)(=O)=O,-0.295,308.37,4,1,5,0.431,91.93
1865,O=S1(=O)N=C(N(CCOc2ccccc2)CCOc2ccccc2)c2ccccc21,3.444,422.497,5,0,9,3.444,76.58
1826,Cn1ccc(-c2cnc(-c3cc(F)ccc3[N+](=O)[O-])nc2)n1,2.368,299.26,5,0,3,2.377,89.41
634,CC(C)n1ncc2c1NC(=O)CC21C(=O)Nc2ccccc21,0.735,296.324,3,2,1,0.749,76.02
977,CCN1CCN(CCNC(=O)c2ccc3c(c2)N(Cc2cccc(C)c2)C(=O)c2ccccc2S3(=O)=O)CC1,3.815,546.68,6,1,7,3.643,98.41
1237,CC(C)(C)OC(=O)N[C@@H](CC(=O)N1N=CCC1C(=O)OCc1ccccc1)Cc1cc(F)c(F)cc1F,4.245,519.513,6,1,11,4.245,97.3
224,O=C(Nc1cccc2ccccc12)C1c2ccccc2Oc2ccccc21,4.782,351.397,2,1,2,4.782,38.33
3051,COC(=O)/C(=C(/F)OCC(=O)N(C)c1ccc(F)cc1)c1ccc(OC)cc1,3.331,391.365,5,0,8,3.331,65.07
45,COn1c(Br)c(Br)c(Br)c1C(=O)Nc1ccc(Br)cc1,2.867,531.82,2,1,3,2.867,43.26
2279,O=C(COc1ccc2c3ccccc3n(C(=O)c3cccc4ccccc34)c2c1)N1CCCC1,5.596,448.512,3,0,4,5.569,51.54
296,COCCN1C(=O)C(CC(=O)O)=C2CCCCC21,0.872,253.294,4,1,5,-0.562,66.84
2644,CC(C)COc1cc(=O)n2c(c1C(=O)N1CCN(c3ccccn3)CC1)CCCCC2,2.692,424.536,4,0,5,2.687,65.98
1444,Cc1cc(C)n(NC(=O)c2nn(C)cc2Br)c(=O)c1,1.502,325.161,3,1,2,1.502,67.23
1095,Cc1nc(C)c2c(C)c(CNCC(C)(C)N3CCOCC3)sc2n1,1.861,348.506,5,1,5,0.764,78.52
1758,CSC1=N/C(=C\c2ccc(C(=O)O)cc2)C(=O)S1,3.038,279.335,6,1,3,1.564,117.33
308,Cc1cc(C)cc(C(O)CN(C)Cc2cc(Cl)cn2C)c1,0.995,422.902,6,3,7,0.816,103.0
3088,Oc1ccc(-c2oncc2-c2ccccc2)c(O)c1,3.128,253.253,3,2,2,3.109,66.49
2178,CCCn1ncc(N2CCC(C(=O)N3CCN(CCOc4ccc(Cl)cc4)CC3)CC2)cc1=O,2.684,488.022,5,0,8,2.037,68.69
1947,CCc1nc(C)c2c(n1)N(CCc1c(C)noc1C)C(=O)CC2,1.934,314.382,4,0,4,1.934,72.12
2879,CSc1nnc(N2C(N)=C(C#N)C3(C(=O)Nc4ccc(F)cc43)C3=C2CC(C)(C)CC3=O)s1,2.503,482.554,6,2,2,2.503,178.54
248,[H][C@]1(c2cc(O)cc(O)c2)c2c(cc3c(c2/C=C/c2ccc(O)cc2)[C@]([H])(c2cc(O)cc(O)c2)[C@@]([H])(c2ccc(O)cc2)O3)O[C@]1([H])c1ccc(O)cc1,8.166,680.698,9,7,6,6.837,160.07
638,Cc1cc2ncccc2c(Br)c1OS(=O)(=O)C(F)(F)F,4.945,370.142,4,0,3,4.946,64.64
852,Cc1cc(Br)ccc1OCCOCCN1CC(C)OC(C)C1,0.035,462.332,8,2,8,-0.55,105.53
1414,CCN(CC)S(=O)(=O)c1cc(C(=O)N2CCN(Cc3cnn(C)c3)CC2)c(Cl)cc1Cl,2.578,488.431,5,0,7,2.316,87.13
971,O=C(Nc1ccc2[nH]ncc2c1)c1cc(N2CCNCC2)c(F)cc1F,2.253,357.357,3,3,3,1.171,73.05
643,CC(=O)N1N=C(Cn2nc(C)cc2C)OC1c1ccccc1OCc1cccc(Br)c1,4.167,483.358,5,0,6,4.167,68.95
764,CC(Oc1cc(-n2nc3c(c2Cl)CCCC3)c(F)cc1Cl)C(C)(C)O,5.309,387.276,3,1,4,5.309,47.28
2631,N=C(NS(=O)(=O)c1ccccc1)c1ccccc1,2.244,260.312,3,2,4,2.141,78.4
2581,Cc1ccc(-n2ncc3c(C(C)C)nn(CC(=O)NC(C)(C)C)c(=O)c32)cc1C,3.65,395.498,4,1,5,3.65,79.59
3359,Cc1c(O)ccc2c1oc1c(CC(C)C)c3c(O)nn(C(C)C)c3nc12,5.578,353.415,4,2,3,5.635,84.31
202,COc1ccc(CCCNC(=O)c2cnn3cc(Br)cnc23)cc1,2.404,389.246,4,1,6,2.404,68.52
565,CCOC(=O)CC1(NC(=O)N2Cc3c(sc4c3CCCC4)-n3cccc3C2c2cccs2)CCCCC1,6.727,537.736,3,1,6,6.727,120.05
628,CC(C)Cn1c(=O)c(N2CCN(S(=O)(=O)Cc3ccccc3)CC2)nc2ccncc21,1.355,441.546,5,0,6,1.356,94.55
2955,Cc1ccc(NC(=O)C(Cc2cccc(C)c2)c2nnn[nH]2)cc1,3.083,321.376,4,2,5,2.641,83.56
3186,COc1cc(=O)n(C)cc1C(=O)Nc1cc(C)nc2ccccc12,0.783,323.346,4,1,3,1.053,71.53
692,O=C(c1csc(-c2ccsc2)n1)N(Cc1ncc[nH]1)c1cccc(F)c1,3.161,384.45,3,1,5,3.403,118.36
2950,Cn1ncc2cc(C(=O)Nc3ccn(Cc4ccncc4)n3)cc(O)c21,1.844,348.359,5,2,4,1.458,97.86
333,Cc1nc(-c2ccc(NC(=O)c3cscn3)cc2Cl)n[nH]1,1.803,319.769,4,2,3,1.803,111.79
3261,COc1ccc2c(C)c(C(=O)OC(C)C)n(C)c2c1,3.672,261.316,3,0,4,3.672,40.46
39,Cc1ccc(CNC(=O)N2Cc3c(sc4c3CCCC4)-n3cccc3C2C(C)C)cc1,6.433,433.609,1,1,3,6.433,65.5
1038,O=S(=O)(NCC(c1ccco1)S(=O)(=O)c1cccs1)c1ccc2c(c1)CCCC2,4.116,451.579,4,1,7,4.117,138.44
3315,Cc1noc(C)c1CC(=O)NCC12CCC=C1NC(=O)CC2,0.18,303.356,3,2,4,0.18,84.22
2622,COC(=O)c1ccc(C2Nc3cc(C)c(C)cc3NC3=C2C(=O)CC(C)(C)C3)cc1,4.666,404.501,3,2,3,4.523,67.42
572,CC1(C)CNC(=O)c2nc(Cc3ccc(O)cc3)[nH]c2C1,2.065,285.341,3,3,2,2.19,78.01
683,O=C(OCCCn1ccccc1=O)c1cncc2ccccc12,1.206,308.331,4,0,6,1.206,59.5
3366,CC(C)n1cncc1CN1CC[C@H]2OCc3cnnn3[C@H]2C1,0.271,302.375,5,0,3,-0.128,61.0
2803,COCCOCC(OC(=O)c1ccc(NC(N)=O)cc1)C(C)(C)C,1.828,338.399,5,2,10,1.828,99.88
616,CC1(C)Cc2c(sc3c2c(=O)n(C2CCCCC2)c(=O)n3CC(=O)NCc2ccccc2)CO1,3.803,481.607,4,1,5,3.803,107.19
1773,CC(C)Oc1ccccc1NS(=O)(=O)c1cccc(S(=O)(=O)C2CCS(=O)(=O)C2)c1,2.061,473.583,7,1,7,2.145,148.81
944,O=C(c1cccnc1Cl)N1CCN(c2nc3nccc(-c4cccs4)n3n2)CC1,3.428,425.895,5,0,3,3.428,107.76
