,HLM
1269,99.0
118,99.35
2807,99.99
2618,99.99
1535,99.99
1783,68.758
1865,2.43
1826,99.9
634,18.09
977,11.52
1237,98.04
224,66.14
3051,17.681
45,23.795
2279,2.3
296,80.358
2644,35.82
1444,33.02
1095,40.71
1758,99.9
308,5.149
3088,65.009
2178,72.88
1947,0.888
2879,75.057
248,59.341
638,91.215
852,4.07
1414,2.711
971,69.78
643,5.011
764,47.442
2631,82.714
2581,88.6
3359,82.18
202,48.91
565,5.54
628,12.545
2955,63.142
3186,99.0
692,4.98
2950,99.99
333,86.047
3261,37.98
39,1.3
1038,1.923
3315,99.0
2622,9.14
572,97.58
683,3.094
3366,79.592
2803,44.368
616,51.79
1773,27.439
944,94.81
1248,38.68
2483,1.0
1359,18.542
1675,0.01
480,99.99
534,85.386
1332,99.52
1981,99.9
796,99.9
1140,41.829
3333,85.273
2641,68.658
1567,87.62
3014,99.99
598,0.0
501,91.334
575,44.473
1901,5.672
1979,90.375
1182,90.95
2568,37.055
2165,35.7
410,56.9
1246,7.6
1068,32.506
3094,91.75
1379,14.57
2060,99.99
2954,33.36
1355,38.7
2004,92.78
192,0.86
1108,33.094
621,81.69
581,13.718
670,2.2
196,73.64
3477,99.99
1267,40.36
1872,76.16
3399,42.05
2063,8.25
566,72.51
2148,76.71
2889,89.46
33,13.78
1850,0.88
882,86.79
117,57.392
2038,46.149
2634,0.588
2014,4.304
3120,71.316
295,11.57
841,79.973
1270,79.98
3380,27.24
2888,99.99
546,43.0
938,20.608
1449,74.24
402,22.809
2058,3.889
378,78.17
227,58.986
3207,69.13
2223,65.624
728,99.99
1695,0.045
543,85.872
2090,39.67
716,41.02
2611,3.73
712,69.11
2942,92.52
541,5.28
3232,28.22
2000,94.925
1824,86.53
1560,99.99
3479,93.1
2735,93.83
22,99.9
2837,99.9
3428,55.501
3424,58.46
1196,21.392
587,95.01
253,10.86
2301,91.456
3307,95.978
3086,60.203
2111,99.9
2166,94.311
2705,21.324
3426,5.28
1875,34.76
3190,95.714
1573,99.9
2215,97.917
710,0.288
896,13.93
979,31.442
1636,98.58
2410,107.323
1385,11.343
678,89.41
2650,54.15
927,94.259
2085,0.152
713,46.15
1,50.59
1714,46.47
2842,9.12
2909,90.77
1673,87.45
1490,17.353
2771,99.24
582,1.28
2246,31.826
2053,90.221
1886,52.15
2841,0.417
1032,2.76
2408,99.99
2151,17.938
936,66.391
2545,0.75
2553,3.681
2875,0.55
1964,77.77
3417,84.0
562,61.77
2103,72.753
3354,99.99
2905,82.281
3287,90.62
2412,96.54
92,5.95
2379,52.425
2856,37.81
1702,79.34
3398,46.68
1549,61.795
182,58.172
2551,28.66
30,4.124
2836,25.35
514,81.382
1014,94.02
794,94.691
2862,92.034
3493,3.079
1907,99.99
1254,60.566
3138,99.99
533,90.58
2673,13.9
686,20.3
1129,18.0
2680,36.54
1387,61.491
3215,79.48
1544,0.477
1495,3.244
3286,24.171
49,38.97
748,63.12
2816,2.031
1330,54.863
3235,95.477
3144,86.91
298,0.03
2793,1.0
3382,22.708
3143,55.437
3433,19.15
1292,99.99
2030,83.772
2697,99.466
2213,80.909
489,93.3
306,86.3
134,70.39
1887,81.083
2620,0.444
3306,54.75
2044,71.31
1436,0.0
465,99.9
2160,0.28
1239,48.075
961,3.76
380,0.024
3196,0.2
1093,5.139
3080,96.72
2192,33.281
793,36.03
1051,99.99
2175,56.12
2788,73.59
2094,90.881
472,87.98
1906,9.21
2730,0.77
1505,62.873
418,68.04
1760,16.465
3200,5.267
719,50.584
3266,21.938
463,82.895
2872,79.858
2156,99.99
2632,1.0
567,8.57
918,1.14
866,8.46
10,40.158
1347,43.517
1482,17.59
3430,94.647
4,99.99
170,69.315
1951,27.74
2205,79.993
352,66.52
2715,86.299
311,88.498
775,80.66
1271,1.0
3321,99.99
685,99.9
3109,1.912
955,24.16
2272,50.813
1094,8.421
2980,14.452
3253,99.99
2865,37.78
1856,24.526
648,0.045
520,2.527
290,42.35
2951,51.799
788,0.33
1021,1.29
1663,2.459
3489,29.332
1581,78.707
899,3.82
2847,5.401
2751,15.4
1958,67.55
2308,0.095
2278,25.165
219,69.57
218,99.99
3164,99.9
3415,70.728
1691,54.02
252,18.72
2337,2.54
1590,48.58
2367,56.26
682,84.957
1420,78.63
661,59.2
2109,92.432
2936,3.941
15,82.81
3457,23.213
3187,4.375
880,45.22
2623,35.89
399,55.39
1713,76.045
226,2.12
482,0.07
538,43.14
1627,0.55
953,4.61
3009,95.503
2592,70.69
2555,29.55
2537,8.447
467,1.0
1009,99.0
688,59.38
2734,99.0
1789,91.842
1077,5.337
2772,7.4
2655,0.37
177,88.04
553,49.19
64,99.99
725,0.0
856,0.298
2929,0.03
2126,75.838
1128,63.074
3151,48.12
3037,92.918
2849,84.49
3017,0.31
2245,1.34
2535,95.1
2996,91.461
1969,89.087
2857,52.896
1225,92.15
443,13.334
2755,2.674
485,68.969
3361,67.01
276,0.995
1511,0.7
1242,24.2
883,3.785
1839,91.32
2331,54.64
2746,99.0
3296,0.69
706,77.828
189,1.78
148,47.977
3169,47.582
3285,65.531
1658,69.7
