,MLM
1269,87.14
118,53.64
2807,8.26
2618,20.53
1535,99.99
1783,48.769
1865,0.86
1826,76.249
634,21.54
977,2.23
1237,99.0
224,59.095
3051,3.788
45,30.439
2279,42.53
296,83.028
2644,4.64
1444,94.74
1095,0.39
1758,99.9
308,2.259
3088,23.567
2178,99.99
1947,0.242
2879,93.275
248,53.47
638,99.9
852,0.16
1414,1.705
971,28.08
643,56.825
764,26.318
2631,77.16
2581,0.05
3359,61.48
202,4.39
565,1.0
628,12.551
2955,70.962
3186,38.21
692,1.15
2950,99.99
333,50.333
3261,46.8
39,0.62
1038,3.292
3315,90.3
2622,0.11
572,98.46
683,0.019
3366,76.994
2803,11.442
616,37.59
1773,4.637
944,34.32
1248,2.53
2483,1.0
1359,4.599
1675,0.01
480,99.99
534,76.419
1332,60.0
1981,68.649
796,62.269
1140,11.172
3333,69.901
2641,78.166
1567,0.08
3014,88.61
598,1.62
501,99.9
575,2.894
1901,28.035
1979,90.676
1182,85.71
2568,0.53
2165,5.82
410,99.9
1246,36.9
1068,35.086
3094,65.83
1379,10.95
2060,91.37
2954,13.23
1355,54.15
2004,86.85
192,9.16
1108,20.105
621,49.33
581,20.339
670,2.239
196,12.3
3477,98.48
1267,0.05
1872,40.91
3399,17.85
2063,0.13
566,9.3
2148,0.09
2889,99.0
33,7.74
1850,1.53
882,72.92
117,58.275
2038,13.976
2634,0.317
2014,1.152
3120,22.029
295,17.548
841,41.879
1270,86.08
3380,2.27
2888,92.75
546,25.67
938,21.442
1449,99.99
402,3.127
2058,5.888
378,82.76
227,8.146
3207,52.0
2223,27.432
728,75.11
1695,0.0
543,68.485
2090,0.04
716,7.31
2611,25.35
712,29.99
2942,74.72
541,10.0
3232,9.35
2000,97.087
1824,99.0
1560,60.77
3479,95.96
2735,97.98
22,99.9
2837,95.239
3428,65.636
3424,67.5
1196,1.157
587,3.75
253,22.36
2301,99.0
3307,0.157
3086,65.258
2111,99.9
2166,95.615
2705,5.778
3426,76.4
1875,44.79
3190,71.567
1573,99.9
2215,99.0
710,9.046
896,1.0
979,23.868
1636,67.64
2410,86.878
1385,76.0
678,73.51
2650,44.29
927,93.574
2085,0.0
713,0.07
1,29.27
1714,0.7
2842,2.61
2909,28.354
1673,41.73
1490,5.999
2771,2.21
582,24.27
2246,2.422
2053,87.685
1886,27.11
2841,0.137
1032,0.02
2408,3.18
2151,0.046
936,53.285
2545,0.26
2553,0.206
2875,0.07
1964,1.49
3417,67.583
562,0.06
2103,73.484
3354,91.16
2905,75.158
3287,94.18
2412,79.65
92,0.33
2379,41.233
2856,3.0
1702,99.0
3398,38.64
1549,44.165
182,4.991
2551,13.04
30,1.814
2836,18.84
514,39.634
1014,72.27
794,88.192
2862,12.945
3493,1.556
1907,99.99
1254,48.772
3138,26.95
533,50.35
2673,27.16
686,5.6
1129,8.61
2680,9.88
